sku,field,warning_type,snippet
09616,Option1,option_consistency,value-without-name
20732,Option1,option_consistency,value-without-name
20733,Option1,option_consistency,value-without-name
09617,Option1,option_consistency,value-without-name
19587,Option1,option_consistency,value-without-name
19588,Option1,option_consistency,value-without-name
19586,Option1,option_consistency,value-without-name
16067,Option1,option_consistency,value-without-name
18221,Option1,option_consistency,value-without-name
18222,Option1,option_consistency,value-without-name
18215,Option1,option_consistency,value-without-name
19322,Option1,option_consistency,value-without-name
18216,Option1,option_consistency,value-without-name
18220,Option1,option_consistency,value-without-name
18219,Option1,option_consistency,value-without-name
15133,Option1,option_consistency,value-without-name
15130,Option1,option_consistency,value-without-name
19172,Option1,option_consistency,value-without-name
18356,Option1,option_consistency,value-without-name
18386,Option1,option_consistency,value-without-name
18385,Option1,option_consistency,value-without-name
20917-P,Option1,option_consistency,value-without-name
20917-G,Option1,option_consistency,value-without-name
20724-G,Option1,option_consistency,value-without-name
20724-P,Option1,option_consistency,value-without-name
19980-P,Option1,option_consistency,value-without-name
19980-G,Option1,option_consistency,value-without-name
19297-G,Option1,option_consistency,value-without-name
19297-P,Option1,option_consistency,value-without-name
20911-G,Option1,option_consistency,value-without-name
20911-P,Option1,option_consistency,value-without-name
18200-P,Option1,option_consistency,value-without-name
18212-P,Option1,option_consistency,value-without-name
18200-G,Option1,option_consistency,value-without-name
18212-G,Option1,option_consistency,value-without-name
20134-P,Option1,option_consistency,value-without-name
20131-G,Option1,option_consistency,value-without-name
20131-P,Option1,option_consistency,value-without-name
20134-G,Option1,option_consistency,value-without-name
19109-G,Option1,option_consistency,value-without-name
19113-M,Option1,option_consistency,value-without-name
19113-P,Option1,option_consistency,value-without-name
19113-G,Option1,option_consistency,value-without-name
19109-M,Option1,option_consistency,value-without-name
19109-P,Option1,option_consistency,value-without-name
20390-M,Option1,option_consistency,value-without-name
20390-P,Option1,option_consistency,value-without-name
20390-G,Option1,option_consistency,value-without-name
18357,Option1,option_consistency,value-without-name
15718,Option1,option_consistency,value-without-name
19184,Option1,option_consistency,value-without-name
20604,Option1,option_consistency,value-without-name
20822,Option1,option_consistency,value-without-name
12222-2,Option1,option_consistency,value-without-name
12222-3,Option1,option_consistency,value-without-name
12222-1,Option1,option_consistency,value-without-name
19369-P,Option1,option_consistency,value-without-name
19373-G,Option1,option_consistency,value-without-name
19369-G,Option1,option_consistency,value-without-name
19373-P,Option1,option_consistency,value-without-name
19440-C,Option1,option_consistency,value-without-name
19440-B,Option1,option_consistency,value-without-name
19440-A,Option1,option_consistency,value-without-name
17989 C,Option1,option_consistency,value-without-name
17989 B,Option1,option_consistency,value-without-name
17989 A,Option1,option_consistency,value-without-name
17561 A,Option1,option_consistency,value-without-name
17561 A,Body (HTML),usage_in_body,lizar produtos químicos ou abrasivos na limpeza.
17561 B,Option1,option_consistency,value-without-name
17561 B,Body (HTML),usage_in_body,lizar produtos químicos ou abrasivos na limpeza.
17561 C,Option1,option_consistency,value-without-name
17561 C,Body (HTML),usage_in_body,lizar produtos químicos ou abrasivos na limpeza.
17827 B,Option1,option_consistency,value-without-name
17827 A,Option1,option_consistency,value-without-name
17827 C,Option1,option_consistency,value-without-name
19665 - P,Option1,option_consistency,value-without-name
19665-M,Option1,option_consistency,value-without-name
19665-G,Option1,option_consistency,value-without-name
19130-M,Option1,option_consistency,value-without-name
19130-G,Option1,option_consistency,value-without-name
19130-P,Option1,option_consistency,value-without-name
20740-P,Option1,option_consistency,value-without-name
20740-G,Option1,option_consistency,value-without-name
20740-M,Option1,option_consistency,value-without-name
20641,Option1,option_consistency,value-without-name
20694,Option1,option_consistency,value-without-name
20646,Option1,option_consistency,value-without-name
21035,Option1,option_consistency,value-without-name
21036,Option1,option_consistency,value-without-name
20647,Option1,option_consistency,value-without-name
20695,Option1,option_consistency,value-without-name
20642,Option1,option_consistency,value-without-name
18355,Option1,option_consistency,value-without-name
19171,Option1,option_consistency,value-without-name
19955,Option1,option_consistency,value-without-name
19954,Option1,option_consistency,value-without-name
15794,Option1,option_consistency,value-without-name
13984,Option1,option_consistency,value-without-name
18277,Option1,option_consistency,value-without-name
15791,Option1,option_consistency,value-without-name
15793,Option1,option_consistency,value-without-name
18278,Option1,option_consistency,value-without-name
19942,Option1,option_consistency,value-without-name
19943,Option1,option_consistency,value-without-name
18691,Option1,option_consistency,value-without-name
18692,Option1,option_consistency,value-without-name
