column,doc_label,requirement,status,missing_values,invalid_values,coverage_pct,missing_examples,invalid_examples,notes,validator_details
Handle,Handle,obrigatorio,ok,0,0,100.0,,,,
Title,Title,obrigatorio,ok,0,0,100.0,,,,
Vendor,Vendor,obrigatorio,ok,0,0,100.0,,,,
Product Type,Product Type,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
SKU,SKU,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Barcode,Barcode,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Status,Status,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Published,Published,obrigatorio,ok,0,0,100.0,,,,
Tags,Tags,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Opcional no guia,
Price,Price,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Compare At Price,Compare At Price,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
Cost per item,Cost per item,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Inventory Qty,Inventory Qty,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Weight,Weight,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Image Src,Image Src,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
product.metafields.custom.unidade,product.metafields.custom.unidade,opcional,ok,0,0,100.0,,,Opcional no guia,
product.metafields.custom.ncm,product.metafields.custom.ncm,obrigatorio,ok,0,0,100.0,,,,
product.metafields.custom.cest,product.metafields.custom.cest,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
product.metafields.custom.cfop,product.metafields.custom.cfop,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
product.metafields.custom.icms,product.metafields.custom.icms,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
product.metafields.custom.composicao,product.metafields.custom.composicao,opcional,ok,0,0,100.0,,,Opcional no guia,
Product Category,Product Category,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Option1 Name,Option1 Name,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Option1 Value,Option1 Value,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Variant SKU,SKU,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Variant Price,Variant Price,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Variant Inventory Qty,Variant Inventory Qty,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Variant Inventory Policy,Variant Inventory Policy,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Variant Fulfillment Service,Variant Fulfillment Service,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Variant Requires Shipping,Variant Requires Shipping,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Variant Taxable,Variant Taxable,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Variant Weight,Variant Weight,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Variant Weight Unit,Variant Weight Unit,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
product.metafields.custom.ipi,product.metafields.custom.ipi,obrigatorio,coluna ausente; faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Body (HTML),Body (HTML),opcional,coluna ausente,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Opcional no guia,
Type,Type,opcional,coluna ausente,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Opcional no guia,
Variant Barcode,Barcode (EAN),opcional,coluna ausente,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Opcional no guia,
Variant Compare At Price,Variant Compare At Price,opcional,coluna ausente,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Opcional no guia,
product.metafields.custom.dimensoes_do_produto,product.metafields.custom.dimensoes_do_produto,opcional,coluna ausente,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Opcional no guia,
